Id,Probability
17971,0.36728654797954063
17972,0.20325187270201217
17973,0.2317039167125897
17974,0.19817389942039126
17975,0.21237554587711707
17976,0.19654013067297327
17977,0.19678464163230355
17978,0.3143633293783714
17979,0.19927306480913315
17980,0.19956736297004538
17981,0.5117003911870772
17982,0.19383130221605324
17983,0.21549597363770753
17984,0.2048796262833343
17985,0.19600132826993852
17986,0.19947041056312736
17987,0.24017933234229763
17988,0.19465129870427736
17989,0.19314841328595614
17990,0.2649265548804532
17991,0.20605520802585978
17992,0.25098464345125265
17993,0.19436340549448458
17994,0.20013303887385328
17995,0.19686681089213076
17996,0.1984717391825734
17997,0.19642657551451223
17998,0.22364745964913457
17999,0.21055317269675122
18000,0.19813760461429275
18001,0.2000706895158821
18002,0.19365340058844632
18003,0.19447242615437021
18004,0.24328084449296528
18005,0.20853675597827448
18006,0.19343428004396188
18007,0.2347279856745208
18008,0.24599666461307038
18009,0.19697308351067058
18010,0.1956408777688825
18011,0.19772771491345598
18012,0.41263487489083717
18013,0.1948865993338681
18014,0.20591635148913753
18015,0.19791516020439093
18016,0.3711134923023982
18017,0.20105210803127685
18018,0.19855863446837516
18019,0.19800998644828396
18020,0.35484809455312083
18021,0.19541310460393088
18022,0.19764990476952424
18023,0.193860199095574
18024,0.22046544625436174
18025,0.2384087488638535
18026,0.21198950554276444
18027,0.1935922851622164
18028,0.2279363213880168
18029,0.2577094915373053
18030,0.2118476687645042
18031,0.19664960503397955
18032,0.21829445091368968
18033,0.49939189659623184
18034,0.19929094211560164
18035,0.2453208464532723
18036,0.1989807820322793
18037,0.19754597269387367
18038,0.20281819004781232
18039,0.19644592156268145
18040,0.19530685495616654
18041,0.19775991557101077
18042,0.19637755101927382
18043,0.19529398941242082
18044,0.20742841564034886
18045,0.19512583402378994
18046,0.24433732329682906
18047,0.1968196612139754
18048,0.2017184056753492
18049,0.1992156615802635
18050,0.23719232966334827
18051,0.20001576467182788
18052,0.20093733055308682
18053,0.23358721540789545
18054,0.20095941353574526
18055,0.3918360126442995
18056,0.2078642479614342
18057,0.19615198495501407
18058,0.2117535681838138
18059,0.19647583072130695
18060,0.20683354407030197
18061,0.20731634180938713
18062,0.2115348313296385
18063,0.1948691773792052
18064,0.20696207650368054
18065,0.25184073561186066
18066,0.23497289021508677
18067,0.3252240826637638
18068,0.1974139644384851
18069,0.1943399022376942
18070,0.19981220427907176
18071,0.20415390765445202
18072,0.27769125897788693
18073,0.20326694352199634
18074,0.19868084804629055
18075,0.19636709351632475
18076,0.19447955118850027
18077,0.19589231826193
18078,0.1970861491853093
18079,0.19427880164001324
18080,0.22097697048967166
18081,0.3748485276913718
18082,0.19468056255043825
18083,0.20424988601482152
18084,0.19602158623367874
18085,0.19514775744083834
18086,0.33053513365961135
18087,0.23494722639879623
18088,0.20726019514846755
18089,0.19451280404019472
18090,0.24527431007935205
18091,0.20520747029306183
18092,0.27517985167547093
18093,0.24421522153822295
18094,0.21353256661635564
18095,0.19424823913613068
18096,0.2616308624063094
18097,0.2025749622731158
18098,0.1950999415079327
18099,0.20359523518226674
18100,0.23747583128251976
18101,0.19948630953648935
18102,0.2455943026076876
18103,0.19811637282943825
18104,0.20165671220613524
18105,0.21596439580756785
18106,0.2023070018600927
18107,0.19454864363553187
18108,0.19468974593627733
18109,0.19594228479399825
18110,0.22050030047686367
18111,0.19796653803261544
18112,0.24095059167351485
18113,0.21119123141335364
18114,0.19539753659875797
18115,0.19783233720161228
18116,0.19621742570492834
18117,0.20826872926009954
18118,0.19626833968512816
18119,0.20158172523838078
18120,0.27279221999627984
18121,0.19985766030312285
18122,0.21750510541252116
18123,0.19592581597743147
18124,0.19356340295426616
18125,0.19384223271330922
18126,0.2583032639727726
18127,0.194521476564667
18128,0.19830516331804776
18129,0.19606439036103848
18130,0.20681827588204088
18131,0.2512640384766584
18132,0.2288033437636057
18133,0.1981429393340969
18134,0.196458918086585
18135,0.23555784502111893
18136,0.1936062267376316
18137,0.1960288150328463
18138,0.1956907710514141
18139,0.19654531358309682
18140,0.2137539902879211
18141,0.21411174827447574
18142,0.275233208134237
18143,0.21564991996901733
18144,0.19843823847235395
18145,0.24435943734049476
18146,0.20021306442176623
18147,0.1991197711969005
18148,0.21078477621348113
18149,0.21197257045165274
18150,0.1956332346957444
18151,0.1973663152366435
18152,0.21195187818283012
18153,0.19302507186914764
18154,0.2016198391170524
18155,0.19714017800117406
18156,0.3199689811648799
18157,0.20243531716858112
18158,0.19623174554091746
18159,0.21303946196513704
18160,0.1977131396511461
18161,0.2082330172922509
18162,0.19829940656954523
18163,0.21226491185487908
18164,0.19996012969374388
18165,0.19382257067295575
18166,0.1959668243152366
18167,0.25015416834658266
18168,0.20048093924982371
18169,0.19500235371054248
18170,0.19691832455421915
18171,0.20060325166351756
18172,0.1980410974742155
18173,0.19418433163741158
18174,0.24605678580977364
18175,0.19848956906212495
18176,0.19778666112890547
18177,0.20132856578618533
18178,0.2073506045574006
18179,0.24827398580446747
18180,0.19367173007763408
18181,0.19853098482364892
18182,0.19435090984424033
18183,0.3625005900224391
18184,0.19375388116254721
18185,0.2266545860108284
18186,0.24947414246387456
18187,0.19361595373543108
18188,0.1967278915054473
18189,0.19932231932322322
18190,0.25000779655464633
18191,0.20752277593745427
18192,0.198333896327213
18193,0.2268765567402807
18194,0.2536196725832656
18195,0.22091227484799575
18196,0.21078430043088175
18197,0.2071521255958666
18198,0.19421482706016263
18199,0.19861641517281242
18200,0.22089348718462987
18201,0.24755758869365505
18202,0.19660651011708077
18203,0.2231336405015425
18204,0.19352964591321545
18205,0.23522448634790935
18206,0.3230526153730987
18207,0.19436668866217857
18208,0.1938375359247381
18209,0.30111879643081113
18210,0.19829762381395
18211,0.24135565467457504
18212,0.19729506426344906
18213,0.19434084100965612
18214,0.19834647073507164
18215,0.19574780955295448
18216,0.19706205687797496
18217,0.19736905347168396
18218,0.19672664228555692
18219,0.22044822638325615
18220,0.19845704750116316
18221,0.5649253089880669
18222,0.35877004911733645
18223,0.19932075229373267
18224,0.19395492197871206
18225,0.1976621235781637
18226,0.20830215210149333
18227,0.3882504808412404
18228,0.19781952103607411
18229,0.19947290776501436
18230,0.19597373203959878
18231,0.1979649575982086
18232,0.19437322259401238
18233,0.19988156463250029
18234,0.19656729792804795
18235,0.4592536789402891
18236,0.20047123062055752
18237,0.24251335933596135
18238,0.1949912949007009
18239,0.1978717929665986
18240,0.23689067667573632
18241,0.19446241771598996
18242,0.21388095397674076
18243,0.2018913165803404
18244,0.23690827122108413
18245,0.1976746246523248
18246,0.19689349131695932
18247,0.19898548851967493
18248,0.1956480262475628
18249,0.19786689699225496
18250,0.22153169550020035
18251,0.19583701377025092
18252,0.1970087493009296
18253,0.19474030377198284
18254,0.2013320218870945
18255,0.19643651358513955
18256,0.2087154710761739
18257,0.2795796466147784
18258,0.19963612885935092
18259,0.19551583520044943
18260,0.5025753312869744
18261,0.19676970713006361
18262,0.19862445049339714
18263,0.21816924609427973
18264,0.20782850460024768
18265,0.19972892465471886
18266,0.4697443959641032
18267,0.20291892057581942
18268,0.2587871550464974
18269,0.19415910588807006
18270,0.2000562699394223
18271,0.2420567090260101
18272,0.23240584282964089
18273,0.20696410767130646
18274,0.19658819467219585
18275,0.19712714804397388
18276,0.19463249232465699
18277,0.25184073561186066
18278,0.2463224479308445
18279,0.3835403035917125
18280,0.19904675729881946
18281,0.19733531089725942
18282,0.21350690903552147
18283,0.2063051015796861
18284,0.19449674657592098
18285,0.19383190907640296
18286,0.19562425651116697
18287,0.19846488462606843
18288,0.19916555836884756
18289,0.19639944069209606
18290,0.23339952852145907
18291,0.19811556474919031
18292,0.20095189432497387
18293,0.2381700997106296
18294,0.3880660610961414
18295,0.372382779156528
18296,0.19566652600975742
18297,0.19550612858583866
18298,0.2220372783042044
18299,0.1971076626514415
18300,0.19731310807378094
18301,0.1940023517777569
18302,0.1969255278814074
18303,0.21245729496350627
18304,0.20884081127819654
18305,0.19864433605134044
18306,0.2034816524062636
18307,0.24122254376865773
18308,0.19889357468587973
18309,0.19939844834640483
18310,0.19998802082043035
18311,0.23860765807544057
18312,0.1978633271859922
18313,0.2139302467837924
18314,0.47266273477208676
18315,0.24269373012083398
18316,0.19473881097908832
18317,0.19290457218254622
18318,0.1969038296969102
18319,0.24639206777002662
18320,0.19963559451888005
18321,0.2314144589265046
18322,0.24479290282229782
18323,0.19865667981293694
18324,0.2316880576574873
18325,0.20147449107373902
18326,0.19490817922294382
18327,0.19801973125216873
18328,0.19702941578815272
18329,0.3427699866218138
18330,0.20181993289214012
18331,0.23612625111081453
18332,0.19714979202227273
18333,0.2404145290783341
18334,0.2845296821543207
18335,0.19924856874600455
18336,0.199503898657715
18337,0.24570963303383234
18338,0.1946588838254556
18339,0.20598554598467997
18340,0.23462141173684267
18341,0.24888783025379252
18342,0.24082474294036077
18343,0.20342607085764916
18344,0.32625140035867867
18345,0.3488369805484452
18346,0.19800114281544876
18347,0.24380956808099727
18348,0.21567609884609895
18349,0.2390517876208471
18350,0.21744884598074996
18351,0.2369712817749239
18352,0.19791820234894852
18353,0.20043793179248295
18354,0.20112949945172462
18355,0.1960051336699204
18356,0.19654681899650972
18357,0.2052857429787541
18358,0.19539312711789797
18359,0.2754637212950252
18360,0.21940416675859425
18361,0.23767771911049115
18362,0.19723561155196376
18363,0.19730025504270682
18364,0.2023578327474701
18365,0.19927063439372708
18366,0.19710570780789985
18367,0.2658770315982823
18368,0.19314706883717878
18369,0.1953029883074671
18370,0.219754229873958
18371,0.24443544142333215
18372,0.23366319713903133
18373,0.19879535279650218
18374,0.2415049624696302
18375,0.2135910788047063
18376,0.1976263945591532
18377,0.2500802385094429
18378,0.2327389271169607
18379,0.23748639340787697
18380,0.19761154489124416
18381,0.1964227832603738
18382,0.19656679649979028
18383,0.19325352159923795
18384,0.20729571893671941
18385,0.24101822129887238
18386,0.19918624622873873
18387,0.19659376511747728
18388,0.21537678831577822
18389,0.20100390454879197
18390,0.2285416695223897
18391,0.19823272006724654
18392,0.19837828450610814
18393,0.24308986606653363
18394,0.24395136113111857
18395,0.19417254486238383
18396,0.19438756026991438
18397,0.19998412683722822
18398,0.2003445798861783
18399,0.19846141510346058
18400,0.20253469580762687
18401,0.19942136550561573
18402,0.24997776958634488
18403,0.21496136439586672
18404,0.24234352831423384
18405,0.2437485487801233
18406,0.1988183238804896
18407,0.19769526562243275
18408,0.19921086567240823
18409,0.1970647850681277
18410,0.1968674850812576
18411,0.21509568597697623
18412,0.1982934810905819
18413,0.19726208928282354
18414,0.25798642485588047
18415,0.2398141883915275
18416,0.19793727577862757
18417,0.19406004161561255
18418,0.3559690226454749
18419,0.19555084946840934
18420,0.19527952294802126
18421,0.30938050547416546
18422,0.20475934892656453
18423,0.4816609280470003
18424,0.20154150401002763
18425,0.1986238638378059
18426,0.19879880703261527
18427,0.1971529434823924
18428,0.20706367668243886
18429,0.2354940796380434
18430,0.19852570195104705
18431,0.19947209393676993
18432,0.4667262205070437
18433,0.1937320576870915
18434,0.2004774996465312
18435,0.19930506949078278
18436,0.20030973729879845
18437,0.20183112436287287
18438,0.49305520896840394
18439,0.20805655505014461
18440,0.24179732535151718
18441,0.2374421662831807
18442,0.20756100243515774
18443,0.20130600040794341
18444,0.1939699618900413
18445,0.195284524602239
18446,0.1983588282954793
18447,0.1970503260012741
18448,0.2535146120219101
18449,0.2073552991175592
18450,0.31290560953593377
18451,0.23725552065630204
18452,0.21281455040528996
18453,0.36928847066241255
18454,0.2434598910629913
18455,0.20747763278441766
18456,0.41911624687110455
18457,0.20079438478352066
18458,0.3859640721008325
18459,0.19336331716838812
18460,0.20053662133115244
18461,0.20781084403331296
18462,0.24354990747833546
18463,0.19823880795715632
18464,0.1985524589326778
18465,0.21588543124108184
18466,0.1933015106311382
18467,0.1999447381206455
18468,0.19342413642058515
18469,0.23086657995453275
18470,0.19530565314509052
18471,0.29510539561433863
18472,0.23461532626865597
18473,0.1956579403401414
18474,0.19784939671537835
18475,0.3203060683365665
18476,0.20235051737420243
18477,0.19597689184485625
18478,0.20091734361346142
18479,0.19432294356226928
18480,0.24739735421989814
18481,0.19315357054639415
18482,0.22262864867774393
18483,0.193770544330026
18484,0.19365080968076567
18485,0.43321279684444036
18486,0.20020584715683626
18487,0.2098793946882596
18488,0.20618570034902675
18489,0.1995914926467279
18490,0.1944286545473169
18491,0.5009134177051608
18492,0.19403760812968845
18493,0.4871915279601631
18494,0.19333145065678675
18495,0.19930615229117382
18496,0.32032834129674714
18497,0.2092062632115763
18498,0.2056899023012056
18499,0.20600070415857144
18500,0.3134589071853321
18501,0.19811060684224505
18502,0.1955439325579338
18503,0.19845734954137279
18504,0.25263603409248625
18505,0.19450821195620938
18506,0.19697514816921405
18507,0.19769291466595967
18508,0.2001111447439961
18509,0.1952944505998832
18510,0.19515546629485406
18511,0.19588948072381174
18512,0.1929524285787438
18513,0.20219337642187415
18514,0.19851203417493032
18515,0.19475072943305338
18516,0.20157534386549755
18517,0.20680243541297103
18518,0.24408228799763845
18519,0.22814648258765285
18520,0.24921603246353602
18521,0.19737990432929642
18522,0.2090863380363416
18523,0.19679625922766408
18524,0.2455841798709605
18525,0.19622932877190213
18526,0.2581689093549755
18527,0.1930852025447514
18528,0.2682521074285291
18529,0.19517616245803207
18530,0.22246645256986405
18531,0.1954781115019341
18532,0.2200012878277595
18533,0.19427109174286336
18534,0.19322198316462977
18535,0.20168620320386507
18536,0.1996581573158311
18537,0.20527450687604915
18538,0.24271012544807982
18539,0.3381450114025451
18540,0.197240799399659
18541,0.19439792089449814
18542,0.1975440519907595
18543,0.19872463126370563
18544,0.1945994187316981
18545,0.198324324598248
18546,0.19695134604350614
18547,0.19758700486828992
18548,0.3676139058631218
18549,0.3249938502333472
18550,0.3565583738671622
18551,0.2162518464121454
18552,0.24082347959958708
18553,0.1978948857979113
18554,0.19760110987113616
18555,0.1952295162842715
18556,0.46344957226422867
18557,0.2078561861942918
